/data/sbcaesar/xuan_venv/bin/python3 /data/sbcaesar/xuan_galaxy/baseline_test.py
Get Dataset...
Generated Augmented Train Set of 2400 images.
Processed Test Set of 600 images.
600
Load test!
lr_net:[0.0001]*0 + [0.00001]*10
100%|██████████| 1001/1001 [00:08<00:00, 123.81it/s]
[2023-02-23 20:58:51] Evaluate_00: epoch = 1000 train time = 8 s train loss = 0.565754 train acc = 1.0000, test acc = 0.5350
100%|██████████| 1001/1001 [00:06<00:00, 147.16it/s]
[2023-02-23 20:58:59] Evaluate_01: epoch = 1000 train time = 6 s train loss = 0.947560 train acc = 0.9000, test acc = 0.4950
100%|██████████| 1001/1001 [00:06<00:00, 146.80it/s]
[2023-02-23 20:59:06] Evaluate_02: epoch = 1000 train time = 6 s train loss = 1.493725 train acc = 0.8000, test acc = 0.4683
100%|██████████| 1001/1001 [00:07<00:00, 140.80it/s]
[2023-02-23 20:59:13] Evaluate_03: epoch = 1000 train time = 7 s train loss = 0.540283 train acc = 1.0000, test acc = 0.4917
100%|██████████| 1001/1001 [00:06<00:00, 147.03it/s]
[2023-02-23 20:59:21] Evaluate_04: epoch = 1000 train time = 6 s train loss = 1.018484 train acc = 0.8000, test acc = 0.4700
100%|██████████| 1001/1001 [00:06<00:00, 146.46it/s]
[2023-02-23 20:59:28] Evaluate_05: epoch = 1000 train time = 6 s train loss = 0.705195 train acc = 1.0000, test acc = 0.5567
100%|██████████| 1001/1001 [00:06<00:00, 146.67it/s]
[2023-02-23 20:59:35] Evaluate_06: epoch = 1000 train time = 6 s train loss = 0.572378 train acc = 1.0000, test acc = 0.5183
100%|██████████| 1001/1001 [00:06<00:00, 146.92it/s]
[2023-02-23 20:59:42] Evaluate_07: epoch = 1000 train time = 6 s train loss = 0.473478 train acc = 1.0000, test acc = 0.4883
100%|██████████| 1001/1001 [00:06<00:00, 146.67it/s]
[2023-02-23 20:59:50] Evaluate_08: epoch = 1000 train time = 6 s train loss = 0.639591 train acc = 1.0000, test acc = 0.5517
100%|██████████| 1001/1001 [00:06<00:00, 146.53it/s]
[2023-02-23 20:59:57] Evaluate_09: epoch = 1000 train time = 6 s train loss = 0.655215 train acc = 1.0000, test acc = 0.4933
Random Image set 0 Evaluate 10 random ConvNet, test acc mean = 0.5068 std = 0.0303
-------------------------
lr_net:[0.0001]*1 + [0.00001]*10
100%|██████████| 1051/1051 [00:07<00:00, 147.19it/s]
[2023-02-23 21:00:05] Evaluate_00: epoch = 1050 train time = 7 s train loss = 0.700139 train acc = 0.8000, test acc = 0.5600
100%|██████████| 1051/1051 [00:07<00:00, 147.10it/s]
[2023-02-23 21:00:12] Evaluate_01: epoch = 1050 train time = 7 s train loss = 0.346435 train acc = 1.0000, test acc = 0.5617
100%|██████████| 1051/1051 [00:07<00:00, 147.02it/s]
[2023-02-23 21:00:20] Evaluate_02: epoch = 1050 train time = 7 s train loss = 0.357033 train acc = 1.0000, test acc = 0.5583
100%|██████████| 1051/1051 [00:07<00:00, 147.02it/s]
[2023-02-23 21:00:27] Evaluate_03: epoch = 1050 train time = 7 s train loss = 0.391208 train acc = 1.0000, test acc = 0.6000
100%|██████████| 1051/1051 [00:07<00:00, 147.18it/s]
[2023-02-23 21:00:35] Evaluate_04: epoch = 1050 train time = 7 s train loss = 0.701562 train acc = 0.9000, test acc = 0.5317
100%|██████████| 1051/1051 [00:07<00:00, 146.95it/s]
[2023-02-23 21:00:43] Evaluate_05: epoch = 1050 train time = 7 s train loss = 0.222330 train acc = 1.0000, test acc = 0.5633
100%|██████████| 1051/1051 [00:07<00:00, 140.24it/s]
[2023-02-23 21:00:51] Evaluate_06: epoch = 1050 train time = 7 s train loss = 0.235383 train acc = 1.0000, test acc = 0.5317
100%|██████████| 1051/1051 [00:07<00:00, 147.19it/s]
[2023-02-23 21:00:58] Evaluate_07: epoch = 1050 train time = 7 s train loss = 0.359113 train acc = 1.0000, test acc = 0.5450
100%|██████████| 1051/1051 [00:07<00:00, 146.77it/s]
